Time (s),Channel 1 (V),Channel 2 (V)
0.0005655849401386265,0.002116963344089695,0.001314687202489931
0.0005662149401386265,0.00178120181125356,0.001314687202489931
0.0005668449401386264,0.001445440278417424,0.001647481728837674
0.0005674749401386263,0.00178120181125356,0.001314687202489931
0.0005681049401386265,0.001445440278417424,0.001314687202489931
0.0005687349401386264,0.002116963344089695,0.001314687202489931
0.0005693649401386264,0.002452724876925831,0.001314687202489931
0.0005699949401386263,0.002116963344089695,0.001647481728837674
0.0005706249401386265,0.002116963344089695,0.001314687202489931
0.0005712549401386264,0.002116963344089695,0.001314687202489931
0.0005718849401386264,0.002116963344089695,0.0009818926761421874
0.0005725149401386263,0.002452724876925831,0.001647481728837674
0.0005731449401386265,0.002452724876925831,0.001314687202489931
0.0005737749401386264,0.002788486409761966,0.001314687202489931
0.0005744049401386264,0.002788486409761966,0.001647481728837674
0.0005750349401386263,0.002452724876925831,0.001314687202489931
0.0005756649401386265,0.002452724876925831,0.001314687202489931
0.0005762949401386264,0.002452724876925831,0.001647481728837674
0.0005769249401386264,0.002788486409761966,0.0009818926761421874
0.0005775549401386263,0.002788486409761966,0.001314687202489931
0.0005781849401386265,0.00178120181125356,0.001314687202489931
0.0005788149401386264,0.002116963344089695,0.001314687202489931
0.0005794449401386264,0.00178120181125356,0.0009818926761421874
0.0005800749401386263,0.00178120181125356,0.001314687202489931
0.0005807049401386265,0.00178120181125356,0.001314687202489931
0.0005813349401386264,0.002116963344089695,0.001647481728837674
0.0005819649401386264,0.002452724876925831,0.001647481728837674
0.0005825949401386263,0.002116963344089695,0.001647481728837674
0.0005832249401386265,0.002116963344089695,0.001980276255185417
0.0005838549401386264,0.002116963344089695,0.001980276255185417
0.0005844849401386264,0.00178120181125356,0.001314687202489931
0.0005851149401386263,0.002116963344089695,0.001314687202489931
0.0005857449401386265,0.002116963344089695,0.001314687202489931
0.0005863749401386264,0.002788486409761966,0.001647481728837674
0.0005870049401386264,0.002452724876925831,0.001980276255185417
0.0005876349401386265,0.002452724876925831,0.001314687202489931
0.0005882649401386265,0.002116963344089695,0.001314687202489931
0.0005888949401386264,0.002116963344089695,0.001647481728837674
0.0005895249401386264,0.002116963344089695,0.001980276255185417
0.0005901549401386265,0.002452724876925831,0.001314687202489931
0.0005907849401386265,0.002116963344089695,0.001314687202489931
0.0005914149401386264,0.00178120181125356,0.001314687202489931
0.0005920449401386264,0.002116963344089695,0.001314687202489931
0.0005926749401386265,0.002116963344089695,0.001647481728837674
0.0005933049401386265,0.002452724876925831,0.001647481728837674
0.0005939349401386264,0.002788486409761966,0.001314687202489931
0.0005945649401386264,0.002116963344089695,0.0009818926761421874
0.0005951949401386265,0.002116963344089695,0.001314687202489931
0.0005958249401386265,0.002452724876925831,0.001647481728837674
0.0005964549401386264,0.002452724876925831,0.001647481728837674
0.0005970849401386263,0.002116963344089695,0.001647481728837674
0.0005977149401386265,0.002452724876925831,0.001980276255185417
0.0005983449401386265,0.002452724876925831,0.001314687202489931
0.0005989749401386264,0.002452724876925831,0.001314687202489931
0.0005996049401386263,0.002116963344089695,0.001314687202489931
0.0006002349401386265,0.002788486409761966,0.001980276255185417
0.0006008649401386265,0.002452724876925831,0.001647481728837674
0.0006014949401386264,0.002452724876925831,0.001647481728837674
0.0006021249401386263,0.002452724876925831,0.001647481728837674
0.0006027549401386265,0.002116963344089695,0.001980276255185417
0.0006033849401386264,0.002788486409761966,0.001980276255185417
0.0006040149401386264,0.002788486409761966,0.002313070781533161
0.0006046449401386263,0.002452724876925831,0.001980276255185417
0.0006052749401386265,0.002116963344089695,0.001980276255185417
0.0006059049401386264,0.002116963344089695,0.001647481728837674
0.0006065349401386264,0.002452724876925831,0.001314687202489931
0.0006071649401386263,0.002452724876925831,0.001980276255185417
0.0006077949401386265,0.002116963344089695,0.002313070781533161
0.0006084249401386264,0.00178120181125356,0.001980276255185417
0.0006090549401386264,0.002452724876925831,0.001980276255185417
0.0006096849401386263,0.002788486409761966,0.001980276255185417
0.0006103149401386265,0.002452724876925831,0.001314687202489931
0.0006109449401386264,0.002452724876925831,0.001314687202489931
0.0006115749401386264,0.002788486409761966,0.001314687202489931
0.0006122049401386263,0.002116963344089695,0.001314687202489931
0.0006128349401386265,0.002116963344089695,0.0009818926761421874
0.0006134649401386264,0.00178120181125356,0.001314687202489931
0.0006140949401386264,0.002116963344089695,0.001314687202489931
0.0006147249401386263,0.002452724876925831,0.001314687202489931
0.0006153549401386265,0.002452724876925831,0.001647481728837674
0.0006159849401386264,0.002452724876925831,0.001647481728837674
0.0006166149401386264,0.002452724876925831,0.001980276255185417
0.0006172449401386263,0.00178120181125356,0.001314687202489931
0.0006178749401386265,0.002116963344089695,0.0009818926761421874
0.0006185049401386264,0.002116963344089695,0.0009818926761421874
0.0006191349401386264,0.002116963344089695,0.001314687202489931
0.0006197649401386263,0.002788486409761966,0.001314687202489931
0.0006203949401386265,0.002452724876925831,0.001647481728837674
0.0006210249401386264,0.00178120181125356,0.001314687202489931
0.0006216549401386264,0.002116963344089695,0.001314687202489931
0.0006222849401386265,0.002116963344089695,0.001314687202489931
0.0006229149401386265,0.002116963344089695,0.001647481728837674
0.0006235449401386264,0.00178120181125356,0.001314687202489931
0.0006241749401386264,0.002452724876925831,0.001314687202489931
0.0006248049401386265,0.002788486409761966,0.001647481728837674
0.0006254349401386265,0.002788486409761966,0.001647481728837674
0.0006260649401386264,0.002116963344089695,0.001647481728837674
0.0006266949401386264,0.002116963344089695,0.001647481728837674
0.0006273249401386265,0.002452724876925831,0.001647481728837674
0.0006279549401386265,0.002788486409761966,0.001314687202489931
0.0006285849401386264,0.002116963344089695,0.001647481728837674
0.0006292149401386264,0.002116963344089695,0.001980276255185417
0.0006298449401386265,0.002452724876925831,0.001314687202489931
0.0006304749401386265,0.002116963344089695,0.001647481728837674
0.0006311049401386264,0.002452724876925831,0.001980276255185417
0.0006317349401386264,0.002116963344089695,0.001647481728837674
0.0006323649401386265,0.002452724876925831,0.001980276255185417
0.0006329949401386265,0.002116963344089695,0.001980276255185417
0.0006336249401386264,0.00178120181125356,0.001314687202489931
0.0006342549401386263,0.002116963344089695,0.001647481728837674
0.0006348849401386265,0.002452724876925831,0.001980276255185417
0.0006355149401386265,0.002116963344089695,0.002313070781533161
0.0006361449401386264,0.002452724876925831,0.001647481728837674
0.0006367749401386263,0.002452724876925831,0.001980276255185417
0.0006374049401386265,0.002452724876925831,0.002313070781533161
0.0006380349401386265,0.002116963344089695,0.001647481728837674
0.0006386649401386264,0.002116963344089695,0.001647481728837674
0.0006392949401386263,0.002452724876925831,0.001314687202489931
0.0006399249401386265,0.002788486409761966,0.001314687202489931
0.0006405549401386264,0.002452724876925831,0.001314687202489931
0.0006411849401386264,0.002452724876925831,0.001647481728837674
0.0006418149401386263,0.002452724876925831,0.001647481728837674
0.0006424449401386265,0.002452724876925831,0.001647481728837674
0.0006430749401386264,0.002116963344089695,0.001647481728837674
0.0006437049401386264,0.002452724876925831,0.001647481728837674
0.0006443349401386263,0.002116963344089695,0.001647481728837674
0.0006449649401386265,0.002788486409761966,0.001647481728837674
0.0006455949401386264,0.003124247942598102,0.001314687202489931
0.0006462249401386264,0.002788486409761966,0.001647481728837674
0.0006468549401386263,0.002452724876925831,0.001647481728837674
0.0006474849401386265,0.002452724876925831,0.001647481728837674
0.0006481149401386264,0.002452724876925831,0.001980276255185417
0.0006487449401386264,0.002452724876925831,0.001980276255185417
0.0006493749401386263,0.002116963344089695,0.001980276255185417
0.0006500049401386265,0.002452724876925831,0.001647481728837674
0.0006506349401386264,0.002788486409761966,0.001647481728837674
0.0006512649401386264,0.002452724876925831,0.001647481728837674
0.0006518949401386263,0.002452724876925831,0.001647481728837674
0.0006525249401386265,0.002452724876925831,0.001647481728837674
0.0006531549401386264,0.002788486409761966,0.001980276255185417
0.0006537849401386264,0.002788486409761966,0.001647481728837674
0.0006544149401386263,0.002452724876925831,0.001980276255185417
0.0006550449401386265,0.002452724876925831,0.001647481728837674
0.0006556749401386264,0.00178120181125356,0.001314687202489931
0.0006563049401386264,0.00178120181125356,0.001314687202489931
0.0006569349401386265,0.002116963344089695,0.0009818926761421874
0.0006575649401386265,0.002116963344089695,0.0009818926761421874
0.0006581949401386264,0.002116963344089695,0.001314687202489931
0.0006588249401386264,0.00178120181125356,0.001314687202489931
0.0006594549401386265,0.00178120181125356,0.001314687202489931
0.0006600849401386265,0.00178120181125356,0.001314687202489931
0.0006607149401386264,0.00178120181125356,0.001314687202489931
0.0006613449401386264,0.002116963344089695,0.001314687202489931
0.0006619749401386265,0.002452724876925831,0.001314687202489931
0.0006626049401386265,0.002452724876925831,0.001314687202489931
0.0006632349401386264,0.002452724876925831,0.001647481728837674
0.0006638649401386264,0.002116963344089695,0.001647481728837674
0.0006644949401386265,0.00178120181125356,0.001314687202489931
0.0006651249401386265,0.002116963344089695,0.001980276255185417
0.0006657549401386264,0.002452724876925831,0.001980276255185417
0.0006663849401386264,0.002788486409761966,0.001980276255185417
0.0006670149401386265,0.002452724876925831,0.001980276255185417
0.0006676449401386265,0.002452724876925831,0.001980276255185417
0.0006682749401386264,0.002452724876925831,0.002313070781533161
0.0006689049401386263,0.002452724876925831,0.002645865307880904
0.0006695349401386265,0.002788486409761966,0.001980276255185417
0.0006701649401386265,0.003124247942598102,0.002313070781533161
0.0006707949401386264,0.003124247942598102,0.002313070781533161
0.0006714249401386263,0.003460009475434237,0.001980276255185417
0.0006720549401386265,0.002788486409761966,0.001980276255185417
0.0006726849401386265,0.002788486409761966,0.002313070781533161
0.0006733149401386264,0.002116963344089695,0.002645865307880904
0.0006739449401386263,0.002452724876925831,0.002645865307880904
0.0006745749401386265,0.002452724876925831,0.001980276255185417
0.0006752049401386264,0.002452724876925831,0.001980276255185417
0.0006758349401386264,0.002452724876925831,0.002313070781533161
0.0006764649401386263,0.002788486409761966,0.001980276255185417
0.0006770949401386265,0.002452724876925831,0.002313070781533161
0.0006777249401386264,0.002452724876925831,0.002313070781533161
0.0006783549401386264,0.002788486409761966,0.001647481728837674
0.0006789849401386263,0.002452724876925831,0.001980276255185417
0.0006796149401386265,0.002116963344089695,0.002313070781533161
0.0006802449401386264,0.00178120181125356,0.001980276255185417
0.0006808749401386264,0.00178120181125356,0.001647481728837674
0.0006815049401386263,0.002116963344089695,0.001647481728837674
0.0006821349401386265,0.00178120181125356,0.002313070781533161
0.0006827649401386264,0.002116963344089695,0.001647481728837674
0.0006833949401386264,0.002116963344089695,0.001647481728837674
0.0006840249401386263,0.002116963344089695,0.001314687202489931
0.0006846549401386265,0.002116963344089695,0.001980276255185417
0.0006852849401386264,0.002116963344089695,0.001980276255185417
0.0006859149401386264,0.002116963344089695,0.002313070781533161
0.0006865449401386263,0.002116963344089695,0.001980276255185417
0.0006871749401386265,0.002116963344089695,0.001980276255185417
0.0006878049401386264,0.002452724876925831,0.002313070781533161
0.0006884349401386264,0.002452724876925831,0.001647481728837674
0.0006890649401386263,0.002788486409761966,0.001980276255185417
0.0006896949401386265,0.002452724876925831,0.001980276255185417
0.0006903249401386264,0.002452724876925831,0.001980276255185417
0.0006909549401386264,0.002788486409761966,0.001980276255185417
0.0006915849401386265,0.002452724876925831,0.002313070781533161
0.0006922149401386265,0.002788486409761966,0.001980276255185417
0.0006928449401386264,0.002452724876925831,0.001980276255185417
0.0006934749401386264,0.002452724876925831,0.001647481728837674
0.0006941049401386265,0.003124247942598102,0.001647481728837674
0.0006947349401386265,0.003124247942598102,0.001647481728837674
0.0006953649401386264,0.002788486409761966,0.001980276255185417
0.0006959949401386264,0.002452724876925831,0.002313070781533161
0.0006966249401386265,0.002452724876925831,0.001647481728837674
0.0006972549401386265,0.002116963344089695,0.001647481728837674
0.0006978849401386264,0.002116963344089695,0.001314687202489931
0.0006985149401386264,0.002116963344089695,0.0009818926761421874
0.0006991449401386265,0.002452724876925831,0.001647481728837674
0.0006997749401386265,0.002452724876925831,0.001647481728837674
0.0007004049401386264,0.002788486409761966,0.001980276255185417
0.0007010349401386264,0.002788486409761966,0.001980276255185417
0.0007016649401386265,0.002452724876925831,0.001980276255185417
0.0007022949401386265,0.002452724876925831,0.001647481728837674
0.0007029249401386264,0.002116963344089695,0.001314687202489931
0.0007035549401386264,0.00178120181125356,0.001647481728837674
0.0007041849401386265,0.002452724876925831,0.001314687202489931
0.0007048149401386265,0.002452724876925831,0.001647481728837674
0.0007054449401386264,0.002452724876925831,0.001647481728837674
0.0007060749401386263,0.002452724876925831,0.001314687202489931
0.0007067049401386265,0.002452724876925831,0.001314687202489931
0.0007073349401386265,0.002116963344089695,0.0009818926761421874
0.0007079649401386264,0.002452724876925831,0.001314687202489931
0.0007085949401386263,0.002116963344089695,0.001314687202489931
0.0007092249401386265,0.002116963344089695,0.001647481728837674
0.0007098549401386265,0.002116963344089695,0.001647481728837674
0.0007104849401386264,0.002116963344089695,0.001647481728837674
0.0007111149401386263,0.002452724876925831,0.001314687202489931
0.0007117449401386265,0.002116963344089695,0.001647481728837674
0.0007123749401386264,0.002116963344089695,0.001647481728837674
0.0007130049401386264,0.002116963344089695,0.001647481728837674
0.0007136349401386263,0.002788486409761966,0.001980276255185417
0.0007142649401386265,0.002788486409761966,0.001980276255185417
0.0007148949401386264,0.002452724876925831,0.002313070781533161
0.0007155249401386264,0.002116963344089695,0.001980276255185417
0.0007161549401386263,0.002452724876925831,0.001647481728837674
0.0007167849401386265,0.002452724876925831,0.001980276255185417
0.0007174149401386264,0.002788486409761966,0.001980276255185417
0.0007180449401386264,0.002452724876925831,0.001647481728837674
0.0007186749401386263,0.002788486409761966,0.002313070781533161
0.0007193049401386265,0.002788486409761966,0.001980276255185417
0.0007199349401386264,0.002452724876925831,0.001647481728837674
0.0007205649401386264,0.002452724876925831,0.001647481728837674
0.0007211949401386263,0.002452724876925831,0.001980276255185417
0.0007218249401386265,0.002452724876925831,0.001980276255185417
0.0007224549401386264,0.002452724876925831,0.001980276255185417
0.0007230849401386264,0.002788486409761966,0.001980276255185417
0.0007237149401386263,0.002452724876925831,0.001980276255185417
0.0007243449401386265,0.002452724876925831,0.001647481728837674
0.0007249749401386264,0.002452724876925831,0.001647481728837674
0.0007256049401386264,0.002452724876925831,0.001647481728837674
0.0007262349401386265,0.002452724876925831,0.0009818926761421874
0.0007268649401386265,0.002116963344089695,0.001314687202489931
0.0007274949401386264,0.002116963344089695,0.0009818926761421874
0.0007281249401386264,0.002116963344089695,0.001314687202489931
0.0007287549401386265,0.002116963344089695,0.001980276255185417
0.0007293849401386265,0.00178120181125356,0.001980276255185417
0.0007300149401386264,0.00178120181125356,0.002313070781533161
0.0007306449401386264,0.00178120181125356,0.001980276255185417
0.0007312749401386265,0.002116963344089695,0.001980276255185417
0.0007319049401386265,0.002788486409761966,0.001647481728837674
0.0007325349401386264,0.002452724876925831,0.0009818926761421874
0.0007331649401386264,0.002116963344089695,0.001314687202489931
0.0007337949401386265,0.00178120181125356,0.001647481728837674
0.0007344249401386265,0.002116963344089695,0.001647481728837674
0.0007350549401386264,0.002116963344089695,0.001647481728837674
0.0007356849401386264,0.002452724876925831,0.001647481728837674
0.0007363149401386265,0.002452724876925831,0.001647481728837674
0.0007369449401386265,0.002452724876925831,0.001647481728837674
0.0007375749401386264,0.002788486409761966,0.001980276255185417
0.0007382049401386264,0.002788486409761966,0.001647481728837674
0.0007388349401386265,0.003124247942598102,0.001980276255185417
0.0007394649401386265,0.002788486409761966,0.001980276255185417
0.0007400949401386264,0.002116963344089695,0.001647481728837674
0.0007407249401386264,0.002452724876925831,0.001647481728837674
0.0007413549401386265,0.002452724876925831,0.001647481728837674
0.0007419849401386265,0.002116963344089695,0.002313070781533161
0.0007426149401386264,0.00178120181125356,0.002313070781533161
0.0007432449401386263,0.002116963344089695,0.001647481728837674
0.0007438749401386265,0.002452724876925831,0.001647481728837674
0.0007445049401386265,0.002788486409761966,0.001980276255185417
0.0007451349401386264,0.003124247942598102,0.001647481728837674
0.0007457649401386263,0.002788486409761966,0.001980276255185417
0.0007463949401386265,0.002116963344089695,0.001980276255185417
0.0007470249401386264,0.002452724876925831,0.001647481728837674
0.0007476549401386264,0.002452724876925831,0.001647481728837674
0.0007482849401386263,0.002788486409761966,0.001647481728837674
0.0007489149401386265,0.002788486409761966,0.001980276255185417
0.0007495449401386264,0.002788486409761966,0.002313070781533161
0.0007501749401386264,0.003124247942598102,0.001980276255185417
0.0007508049401386263,0.002788486409761966,0.001314687202489931
0.0007514349401386265,0.002788486409761966,0.001647481728837674
0.0007520649401386264,0.002452724876925831,0.001314687202489931
0.0007526949401386264,0.002452724876925831,0.001314687202489931
0.0007533249401386263,0.002452724876925831,0.001647481728837674
0.0007539549401386265,0.002116963344089695,0.001647481728837674
0.0007545849401386264,0.00178120181125356,0.001647481728837674
0.0007552149401386264,0.00178120181125356,0.001314687202489931
0.0007558449401386263,0.002116963344089695,0.001314687202489931
0.0007564749401386265,0.002116963344089695,0.001647481728837674
0.0007571049401386264,0.002116963344089695,0.001980276255185417
0.0007577349401386264,0.002116963344089695,0.002313070781533161
0.0007583649401386263,0.002116963344089695,0.002313070781533161
0.0007589949401386265,0.002452724876925831,0.001980276255185417
0.0007596249401386264,0.002452724876925831,0.001980276255185417
0.0007602549401386264,0.002452724876925831,0.002313070781533161
0.0007608849401386265,0.002116963344089695,0.001980276255185417
0.0007615149401386265,0.002116963344089695,0.001647481728837674
0.0007621449401386264,0.002788486409761966,0.001647481728837674
0.0007627749401386264,0.002452724876925831,0.001647481728837674
0.0007634049401386265,0.002452724876925831,0.001980276255185417
0.0007640349401386265,0.00178120181125356,0.001980276255185417
0.0007646649401386264,0.001445440278417424,0.001980276255185417
0.0007652949401386264,0.002452724876925831,0.001647481728837674
0.0007659249401386265,0.002452724876925831,0.001647481728837674
0.0007665549401386265,0.002788486409761966,0.001314687202489931
0.0007671849401386264,0.002452724876925831,0.001647481728837674
0.0007678149401386264,0.002116963344089695,0.001314687202489931
0.0007684449401386265,0.002116963344089695,0.001647481728837674
0.0007690749401386265,0.002452724876925831,0.002313070781533161
0.0007697049401386264,0.002452724876925831,0.001980276255185417
0.0007703349401386264,0.002452724876925831,0.001980276255185417
0.0007709649401386265,0.002116963344089695,0.001980276255185417
0.0007715949401386265,0.002452724876925831,0.001647481728837674
0.0007722249401386264,0.002452724876925831,0.001647481728837674
0.0007728549401386264,0.002116963344089695,0.002313070781533161
0.0007734849401386265,0.002452724876925831,0.002645865307880904
0.0007741149401386265,0.002452724876925831,0.002313070781533161
0.0007747449401386264,0.002116963344089695,0.001980276255185417
0.0007753749401386264,0.002116963344089695,0.001647481728837674
0.0007760049401386265,0.002452724876925831,0.001980276255185417
0.0007766349401386265,0.002788486409761966,0.001647481728837674
0.0007772649401386264,0.003124247942598102,0.001647481728837674
0.0007778949401386263,0.002788486409761966,0.002313070781533161
0.0007785249401386265,0.002788486409761966,0.002313070781533161
0.0007791549401386265,0.003124247942598102,0.001980276255185417
0.0007797849401386264,0.002788486409761966,0.001980276255185417
0.0007804149401386263,0.002788486409761966,0.001314687202489931
0.0007810449401386265,0.002116963344089695,0.001314687202489931
0.0007816749401386265,0.002116963344089695,0.001980276255185417
0.0007823049401386264,0.002452724876925831,0.001980276255185417
0.0007829349401386263,0.002116963344089695,0.001980276255185417
0.0007835649401386265,0.002452724876925831,0.001980276255185417
0.0007841949401386264,0.002452724876925831,0.001980276255185417
0.0007848249401386264,0.002452724876925831,0.001980276255185417
0.0007854549401386263,0.002116963344089695,0.001314687202489931
0.0007860849401386265,0.00178120181125356,0.001647481728837674
0.0007867149401386264,0.002452724876925831,0.001647481728837674
0.0007873449401386264,0.002452724876925831,0.001980276255185417
0.0007879749401386263,0.002452724876925831,0.001980276255185417
0.0007886049401386265,0.002116963344089695,0.001647481728837674
0.0007892349401386264,0.002788486409761966,0.001647481728837674
0.0007898649401386264,0.003124247942598102,0.001980276255185417
0.0007904949401386263,0.003124247942598102,0.001647481728837674
0.0007911249401386265,0.003124247942598102,0.001980276255185417
0.0007917549401386264,0.003460009475434237,0.002313070781533161
0.0007923849401386264,0.003460009475434237,0.001980276255185417
0.0007930149401386263,0.002788486409761966,0.001980276255185417
0.0007936449401386265,0.002788486409761966,0.001980276255185417
0.0007942749401386264,0.002116963344089695,0.001980276255185417
0.0007949049401386264,0.002116963344089695,0.001980276255185417
0.0007955349401386265,0.002116963344089695,0.001647481728837674
0.0007961649401386265,0.002452724876925831,0.001980276255185417
0.0007967949401386264,0.002788486409761966,0.001980276255185417
0.0007974249401386264,0.002788486409761966,0.002313070781533161
0.0007980549401386265,0.002116963344089695,0.001980276255185417
0.0007986849401386265,0.002116963344089695,0.001647481728837674
0.0007993149401386264,0.002452724876925831,0.001980276255185417
0.0007999449401386264,0.002116963344089695,0.001980276255185417
0.0008005749401386265,0.002116963344089695,0.001980276255185417
0.0008012049401386265,0.00178120181125356,0.001647481728837674
0.0008018349401386264,0.00178120181125356,0.001980276255185417
0.0008024649401386264,0.002116963344089695,0.001647481728837674
0.0008030949401386265,0.002452724876925831,0.001980276255185417
0.0008037249401386265,0.002788486409761966,0.001980276255185417
0.0008043549401386264,0.002788486409761966,0.001980276255185417
0.0008049849401386264,0.003124247942598102,0.001647481728837674
0.0008056149401386265,0.002788486409761966,0.001980276255185417
0.0008062449401386265,0.002452724876925831,0.001980276255185417
0.0008068749401386264,0.002452724876925831,0.001647481728837674
0.0008075049401386264,0.002452724876925831,0.001980276255185417
0.0008081349401386265,0.002452724876925831,0.001314687202489931
0.0008087649401386265,0.002116963344089695,0.001647481728837674
0.0008093949401386264,0.002116963344089695,0.001647481728837674
0.0008100249401386264,0.002116963344089695,0.001647481728837674
0.0008106549401386265,0.002452724876925831,0.001647481728837674
0.0008112849401386265,0.002788486409761966,0.001980276255185417
0.0008119149401386264,0.002452724876925831,0.002313070781533161
0.0008125449401386264,0.003124247942598102,0.002313070781533161
0.0008131749401386265,0.003124247942598102,0.002313070781533161
0.0008138049401386265,0.002452724876925831,0.002313070781533161
0.0008144349401386264,0.002452724876925831,0.001647481728837674
0.0008150649401386263,0.002788486409761966,0.001314687202489931
0.0008156949401386265,0.002452724876925831,0.001980276255185417
0.0008163249401386265,0.002452724876925831,0.001647481728837674
0.0008169549401386264,0.002452724876925831,0.001647481728837674
0.0008175849401386263,0.002452724876925831,0.001980276255185417
0.0008182149401386265,0.002452724876925831,0.001647481728837674
0.0008188449401386264,0.002452724876925831,0.002313070781533161
0.0008194749401386264,0.002788486409761966,0.002645865307880904
0.0008201049401386263,0.002788486409761966,0.002313070781533161
0.0008207349401386265,0.002452724876925831,0.001980276255185417
0.0008213649401386264,0.002452724876925831,0.001980276255185417
0.0008219949401386264,0.002452724876925831,0.001647481728837674
0.0008226249401386263,0.002452724876925831,0.001647481728837674
0.0008232549401386265,0.002452724876925831,0.001647481728837674
0.0008238849401386264,0.002452724876925831,0.001980276255185417
0.0008245149401386264,0.002788486409761966,0.002313070781533161
0.0008251449401386263,0.002452724876925831,0.001980276255185417
0.0008257749401386265,0.002452724876925831,0.001980276255185417
0.0008264049401386264,0.002788486409761966,0.001647481728837674
0.0008270349401386264,0.002452724876925831,0.001647481728837674
0.0008276649401386263,0.002452724876925831,0.001647481728837674
0.0008282949401386265,0.002788486409761966,0.001647481728837674
0.0008289249401386264,0.002452724876925831,0.001647481728837674
0.0008295549401386264,0.002452724876925831,0.001314687202489931
0.0008301849401386263,0.002452724876925831,0.001980276255185417
0.0008308149401386265,0.002452724876925831,0.001980276255185417
0.0008314449401386264,0.002788486409761966,0.001980276255185417
0.0008320749401386264,0.002116963344089695,0.0009818926761421874
0.0008327049401386265,0.002116963344089695,0.001314687202489931
0.0008333349401386265,0.00178120181125356,0.001647481728837674
0.0008339649401386264,0.002452724876925831,0.001980276255185417
0.0008345949401386264,0.003124247942598102,0.001980276255185417
0.0008352249401386265,0.003124247942598102,0.001980276255185417
0.0008358549401386265,0.002452724876925831,0.001647481728837674
0.0008364849401386264,0.002452724876925831,0.001314687202489931
0.0008371149401386264,0.002452724876925831,0.001647481728837674
0.0008377449401386265,0.002452724876925831,0.001647481728837674
0.0008383749401386265,0.002452724876925831,0.001647481728837674
0.0008390049401386264,0.002788486409761966,0.001980276255185417
0.0008396349401386264,0.002788486409761966,0.001647481728837674
0.0008402649401386265,0.002452724876925831,0.001980276255185417
0.0008408949401386265,0.002116963344089695,0.001980276255185417
0.0008415249401386264,0.002116963344089695,0.001980276255185417
0.0008421549401386264,0.00178120181125356,0.002313070781533161
0.0008427849401386265,0.002116963344089695,0.002313070781533161
0.0008434149401386265,0.002116963344089695,0.001980276255185417
0.0008440449401386264,0.002452724876925831,0.001980276255185417
0.0008446749401386264,0.002452724876925831,0.001980276255185417
0.0008453049401386265,0.002116963344089695,0.002313070781533161
0.0008459349401386265,0.002116963344089695,0.002313070781533161
0.0008465649401386264,0.002452724876925831,0.002313070781533161
0.0008471949401386264,0.002452724876925831,0.002313070781533161
0.0008478249401386265,0.002452724876925831,0.002313070781533161
0.0008484549401386265,0.002452724876925831,0.001980276255185417
0.0008490849401386264,0.002788486409761966,0.001980276255185417
0.0008497149401386263,0.002452724876925831,0.001980276255185417
0.0008503449401386265,0.002452724876925831,0.002313070781533161
0.0008509749401386265,0.002116963344089695,0.001980276255185417
0.0008516049401386264,0.002452724876925831,0.001647481728837674
0.0008522349401386263,0.002116963344089695,0.001980276255185417
0.0008528649401386265,0.002116963344089695,0.002313070781533161
0.0008534949401386265,0.003124247942598102,0.001980276255185417
0.0008541249401386264,0.003124247942598102,0.001980276255185417
0.0008547549401386263,0.002788486409761966,0.001647481728837674
0.0008553849401386265,0.002452724876925831,0.001647481728837674
0.0008560149401386264,0.002788486409761966,0.001980276255185417
0.0008566449401386264,0.002452724876925831,0.001980276255185417
0.0008572749401386263,0.002452724876925831,0.001647481728837674
0.0008579049401386265,0.002788486409761966,0.001314687202489931
0.0008585349401386264,0.002452724876925831,0.001314687202489931
0.0008591649401386264,0.002788486409761966,0.001647481728837674
0.0008597949401386263,0.003124247942598102,0.001647481728837674
0.0008604249401386265,0.002788486409761966,0.001980276255185417
0.0008610549401386264,0.002452724876925831,0.001980276255185417
0.0008616849401386264,0.002788486409761966,0.002313070781533161
0.0008623149401386263,0.002116963344089695,0.002645865307880904
0.0008629449401386265,0.002116963344089695,0.002313070781533161
0.0008635749401386264,0.002452724876925831,0.001980276255185417
0.0008642049401386264,0.002452724876925831,0.002313070781533161
0.0008648349401386263,0.002452724876925831,0.002645865307880904
0.0008654649401386265,0.002452724876925831,0.002313070781533161
0.0008660949401386264,0.002452724876925831,0.002313070781533161
0.0008667249401386264,0.002788486409761966,0.002313070781533161
0.0008673549401386265,0.002788486409761966,0.001980276255185417
0.0008679849401386265,0.002116963344089695,0.002313070781533161
0.0008686149401386264,0.002452724876925831,0.001980276255185417
0.0008692449401386264,0.002116963344089695,0.001980276255185417
0.0008698749401386265,0.002452724876925831,0.001980276255185417
0.0008705049401386265,0.002116963344089695,0.001647481728837674
0.0008711349401386264,0.002116963344089695,0.001647481728837674
0.0008717649401386264,0.002452724876925831,0.001314687202489931
0.0008723949401386265,0.002452724876925831,0.001647481728837674
0.0008730249401386265,0.002452724876925831,0.002313070781533161
0.0008736549401386264,0.002452724876925831,0.001980276255185417
0.0008742849401386264,0.002116963344089695,0.001647481728837674
0.0008749149401386265,0.002452724876925831,0.001647481728837674
0.0008755449401386265,0.002116963344089695,0.001647481728837674
0.0008761749401386264,0.002788486409761966,0.002313070781533161
0.0008768049401386264,0.002452724876925831,0.002313070781533161
0.0008774349401386265,0.002788486409761966,0.002313070781533161
0.0008780649401386265,0.002452724876925831,0.001980276255185417
0.0008786949401386264,0.002452724876925831,0.001980276255185417
