Time (s),Channel 1 (V),Channel 2 (V)
-0.0072625,-0.004262505779796879,-0.003011641640030731
-0.00726,-0.004598267312633014,-0.002678847113682988
-0.0072575,-0.003926744246960743,-0.002346052587335245
-0.007255,-0.004262505779796879,-0.002346052587335245
-0.0072525,-0.004598267312633014,-0.002346052587335245
-0.00725,-0.004262505779796879,-0.002678847113682988
-0.0072475,-0.004262505779796879,-0.002346052587335245
-0.007245,-0.004262505779796879,-0.002013258060987502
-0.0072425,-0.004262505779796879,-0.002346052587335245
-0.00724,-0.004262505779796879,-0.002346052587335245
-0.0072375,-0.004262505779796879,-0.002678847113682988
-0.007235,-0.004598267312633014,-0.002346052587335245
-0.0072325,-0.004262505779796879,-0.002678847113682988
-0.00723,-0.004262505779796879,-0.002346052587335245
-0.0072275,-0.004262505779796879,-0.002346052587335245
-0.007225,-0.004598267312633014,-0.002346052587335245
-0.0072225,-0.004598267312633014,-0.002346052587335245
-0.00722,-0.004262505779796879,-0.002013258060987502
-0.0072175,-0.00493402884546915,-0.002013258060987502
-0.007215,-0.004262505779796879,-0.002346052587335245
-0.0072125,-0.004262505779796879,-0.002678847113682988
-0.00721,-0.004598267312633014,-0.002346052587335245
-0.007207499999999999,-0.004262505779796879,-0.002013258060987502
-0.007205,-0.004262505779796879,-0.001680463534639759
-0.0072025,-0.004262505779796879,-0.002346052587335245
-0.0072,-0.003926744246960743,-0.002346052587335245
-0.0071975,-0.003926744246960743,-0.002013258060987502
-0.007195,-0.003926744246960743,-0.002346052587335245
-0.0071925,-0.004262505779796879,-0.002678847113682988
-0.00719,-0.004598267312633014,-0.002678847113682988
-0.0071875,-0.004262505779796879,-0.002013258060987502
-0.007185,-0.003926744246960743,-0.002346052587335245
-0.0071825,-0.004598267312633014,-0.002678847113682988
-0.00718,-0.004598267312633014,-0.002346052587335245
-0.0071775,-0.004262505779796879,-0.002346052587335245
-0.007175,-0.004598267312633014,-0.002346052587335245
-0.0071725,-0.004262505779796879,-0.002013258060987502
-0.00717,-0.004262505779796879,-0.002346052587335245
-0.0071675,-0.004262505779796879,-0.002346052587335245
-0.007164999999999999,-0.004262505779796879,-0.002678847113682988
-0.0071625,-0.004262505779796879,-0.002346052587335245
-0.00716,-0.004262505779796879,-0.002013258060987502
-0.0071575,-0.003926744246960743,-0.002346052587335245
-0.007155,-0.003926744246960743,-0.002013258060987502
-0.0071525,-0.004262505779796879,-0.002678847113682988
-0.00715,-0.004598267312633014,-0.002678847113682988
-0.0071475,-0.004598267312633014,-0.002346052587335245
-0.007145,-0.004262505779796879,-0.002346052587335245
-0.0071425,-0.003590982714124607,-0.002678847113682988
-0.00714,-0.003926744246960743,-0.002346052587335245
-0.0071375,-0.004262505779796879,-0.002013258060987502
-0.007135,-0.004262505779796879,-0.002346052587335245
-0.0071325,-0.004262505779796879,-0.002013258060987502
-0.00713,-0.004262505779796879,-0.002013258060987502
-0.0071275,-0.004262505779796879,-0.002013258060987502
-0.007125,-0.004262505779796879,-0.002346052587335245
-0.007122499999999999,-0.004262505779796879,-0.002013258060987502
-0.00712,-0.004262505779796879,-0.002013258060987502
-0.0071175,-0.004262505779796879,-0.002346052587335245
-0.007115,-0.004262505779796879,-0.002013258060987502
-0.0071125,-0.003926744246960743,-0.002013258060987502
-0.00711,-0.003590982714124607,-0.002013258060987502
-0.0071075,-0.003926744246960743,-0.002013258060987502
-0.007105,-0.004262505779796879,-0.002013258060987502
-0.0071025,-0.003926744246960743,-0.001680463534639759
-0.0071,-0.004262505779796879,-0.002346052587335245
-0.0070975,-0.004598267312633014,-0.002346052587335245
-0.007095,-0.004262505779796879,-0.002013258060987502
-0.0070925,-0.003926744246960743,-0.002013258060987502
-0.00709,-0.004262505779796879,-0.002013258060987502
-0.0070875,-0.004262505779796879,-0.002013258060987502
-0.007085,-0.004262505779796879,-0.002346052587335245
-0.0070825,-0.003926744246960743,-0.002678847113682988
-0.007079999999999999,-0.003590982714124607,-0.002013258060987502
-0.0070775,-0.003926744246960743,-0.001680463534639759
-0.007075,-0.003590982714124607,-0.001680463534639759
-0.0070725,-0.004598267312633014,-0.002013258060987502
-0.00707,-0.003926744246960743,-0.002346052587335245
-0.0070675,-0.004262505779796879,-0.002346052587335245
-0.007065,-0.003926744246960743,-0.001680463534639759
-0.0070625,-0.003926744246960743,-0.001680463534639759
-0.00706,-0.003926744246960743,-0.001347669008292015
-0.0070575,-0.003926744246960743,-0.002013258060987502
-0.007055,-0.003926744246960743,-0.002346052587335245
-0.0070525,-0.003590982714124607,-0.002013258060987502
-0.00705,-0.003926744246960743,-0.001680463534639759
-0.0070475,-0.003926744246960743,-0.001680463534639759
-0.007045,-0.003926744246960743,-0.001680463534639759
-0.0070425,-0.004262505779796879,-0.002013258060987502
-0.00704,-0.003926744246960743,-0.002346052587335245
-0.007037499999999999,-0.003926744246960743,-0.002013258060987502
-0.007035,-0.003926744246960743,-0.002013258060987502
-0.0070325,-0.003590982714124607,-0.002013258060987502
-0.00703,-0.003590982714124607,-0.002013258060987502
-0.0070275,-0.004262505779796879,-0.002013258060987502
-0.007025,-0.003926744246960743,-0.002013258060987502
-0.0070225,-0.004262505779796879,-0.002346052587335245
-0.00702,-0.004262505779796879,-0.002013258060987502
-0.0070175,-0.004262505779796879,-0.001680463534639759
-0.007015,-0.003590982714124607,-0.001680463534639759
-0.0070125,-0.003590982714124607,-0.002013258060987502
-0.00701,-0.003926744246960743,-0.001680463534639759
-0.0070075,-0.003926744246960743,-0.002013258060987502
-0.007005,-0.003926744246960743,-0.002013258060987502
-0.0070025,-0.004262505779796879,-0.001680463534639759
-0.007,-0.003590982714124607,-0.002013258060987502
-0.0069975,-0.003590982714124607,-0.001680463534639759
-0.006994999999999999,-0.003926744246960743,-0.001680463534639759
-0.0069925,-0.003590982714124607,-0.001680463534639759
-0.00699,-0.003590982714124607,-0.002013258060987502
-0.0069875,-0.003926744246960743,-0.001680463534639759
-0.006985,-0.003926744246960743,-0.001680463534639759
-0.0069825,-0.003926744246960743,-0.001347669008292015
-0.00698,-0.003926744246960743,-0.001680463534639759
-0.0069775,-0.003926744246960743,-0.002013258060987502
-0.006975,-0.003590982714124607,-0.002013258060987502
-0.0069725,-0.003926744246960743,-0.002013258060987502
-0.00697,-0.003590982714124607,-0.002013258060987502
-0.0069675,-0.003926744246960743,-0.001347669008292015
-0.006965,-0.003590982714124607,-0.001680463534639759
-0.0069625,-0.003926744246960743,-0.002013258060987502
-0.00696,-0.004262505779796879,-0.002346052587335245
-0.0069575,-0.003590982714124607,-0.002013258060987502
-0.006955,-0.003590982714124607,-0.001680463534639759
-0.006952499999999999,-0.003590982714124607,-0.002013258060987502
-0.00695,-0.003926744246960743,-0.002013258060987502
-0.0069475,-0.003590982714124607,-0.002013258060987502
-0.006945,-0.003590982714124607,-0.002013258060987502
-0.0069425,-0.004262505779796879,-0.002013258060987502
-0.00694,-0.003926744246960743,-0.001680463534639759
-0.0069375,-0.003590982714124607,-0.001680463534639759
-0.006935,-0.003590982714124607,-0.001680463534639759
-0.0069325,-0.003926744246960743,-0.001680463534639759
-0.00693,-0.003926744246960743,-0.002013258060987502
-0.0069275,-0.003926744246960743,-0.002013258060987502
-0.006925,-0.003926744246960743,-0.002013258060987502
-0.0069225,-0.003590982714124607,-0.001680463534639759
-0.00692,-0.003590982714124607,-0.001680463534639759
-0.0069175,-0.003255221181288472,-0.001680463534639759
-0.006915,-0.003590982714124607,-0.002013258060987502
-0.0069125,-0.003590982714124607,-0.002013258060987502
-0.006909999999999999,-0.003590982714124607,-0.002013258060987502
-0.0069075,-0.003590982714124607,-0.002346052587335245
-0.006905,-0.004262505779796879,-0.002346052587335245
-0.0069025,-0.003926744246960743,-0.002013258060987502
-0.0069,-0.003926744246960743,-0.002013258060987502
-0.0068975,-0.003590982714124607,-0.002013258060987502
-0.006895,-0.003926744246960743,-0.001680463534639759
-0.0068925,-0.003926744246960743,-0.001680463534639759
-0.00689,-0.003590982714124607,-0.002013258060987502
-0.0068875,-0.003926744246960743,-0.002013258060987502
-0.006885,-0.003590982714124607,-0.002346052587335245
-0.0068825,-0.003255221181288472,-0.002013258060987502
-0.00688,-0.003926744246960743,-0.001680463534639759
-0.0068775,-0.003590982714124607,-0.001680463534639759
-0.006875,-0.003926744246960743,-0.002013258060987502
-0.0068725,-0.003590982714124607,-0.001680463534639759
-0.00687,-0.003926744246960743,-0.002346052587335245
-0.006867499999999999,-0.003926744246960743,-0.002346052587335245
-0.006865,-0.003926744246960743,-0.001680463534639759
-0.0068625,-0.003926744246960743,-0.001680463534639759
-0.00686,-0.003926744246960743,-0.001680463534639759
-0.0068575,-0.003926744246960743,-0.001680463534639759
-0.006855,-0.003590982714124607,-0.001680463534639759
-0.0068525,-0.003926744246960743,-0.001680463534639759
-0.00685,-0.003926744246960743,-0.001680463534639759
-0.0068475,-0.003590982714124607,-0.001680463534639759
-0.006845,-0.003590982714124607,-0.002346052587335245
-0.0068425,-0.003590982714124607,-0.001680463534639759
-0.00684,-0.003926744246960743,-0.002013258060987502
-0.0068375,-0.004262505779796879,-0.002013258060987502
-0.006835,-0.003255221181288472,-0.001680463534639759
-0.0068325,-0.003590982714124607,-0.001680463534639759
-0.00683,-0.003590982714124607,-0.002013258060987502
-0.0068275,-0.003926744246960743,-0.002013258060987502
-0.006825,-0.003590982714124607,-0.002013258060987502
-0.0068225,-0.003926744246960743,-0.002013258060987502
-0.00682,-0.003590982714124607,-0.002013258060987502
-0.0068175,-0.003926744246960743,-0.001680463534639759
-0.006815,-0.003590982714124607,-0.001347669008292015
-0.0068125,-0.003926744246960743,-0.001680463534639759
-0.00681,-0.003590982714124607,-0.001680463534639759
-0.0068075,-0.003590982714124607,-0.002013258060987502
-0.006805,-0.003590982714124607,-0.001680463534639759
-0.0068025,-0.003590982714124607,-0.002013258060987502
-0.0068,-0.003926744246960743,-0.001680463534639759
-0.0067975,-0.003926744246960743,-0.002013258060987502
-0.006795,-0.003926744246960743,-0.001680463534639759
-0.0067925,-0.003590982714124607,-0.001680463534639759
-0.00679,-0.003590982714124607,-0.002013258060987502
-0.0067875,-0.003590982714124607,-0.001680463534639759
-0.006785,-0.003255221181288472,-0.002346052587335245
-0.0067825,-0.003590982714124607,-0.002013258060987502
-0.00678,-0.003926744246960743,-0.002013258060987502
-0.0067775,-0.003590982714124607,-0.002013258060987502
-0.006775,-0.003590982714124607,-0.001347669008292015
-0.0067725,-0.003590982714124607,-0.001347669008292015
-0.00677,-0.003255221181288472,-0.001680463534639759
-0.0067675,-0.003926744246960743,-0.002013258060987502
-0.006765,-0.003590982714124607,-0.001680463534639759
-0.0067625,-0.003590982714124607,-0.002013258060987502
-0.00676,-0.003590982714124607,-0.001680463534639759
-0.0067575,-0.003590982714124607,-0.001347669008292015
-0.006755,-0.003590982714124607,-0.001680463534639759
-0.0067525,-0.003590982714124607,-0.001680463534639759
-0.00675,-0.003590982714124607,-0.001347669008292015
-0.0067475,-0.003926744246960743,-0.001680463534639759
-0.006745,-0.003255221181288472,-0.001680463534639759
-0.0067425,-0.003590982714124607,-0.002346052587335245
-0.00674,-0.003926744246960743,-0.002013258060987502
-0.0067375,-0.003590982714124607,-0.002013258060987502
-0.006735,-0.003255221181288472,-0.002346052587335245
-0.0067325,-0.003255221181288472,-0.001680463534639759
-0.00673,-0.003590982714124607,-0.001680463534639759
-0.0067275,-0.003590982714124607,-0.002013258060987502
-0.006725,-0.003590982714124607,-0.002013258060987502
-0.0067225,-0.003255221181288472,-0.002013258060987502
-0.00672,-0.003590982714124607,-0.001680463534639759
-0.0067175,-0.003926744246960743,-0.001680463534639759
-0.006715,-0.003590982714124607,-0.001680463534639759
-0.0067125,-0.003926744246960743,-0.002013258060987502
-0.00671,-0.003590982714124607,-0.001680463534639759
-0.0067075,-0.003926744246960743,-0.002013258060987502
-0.006705,-0.003590982714124607,-0.002013258060987502
-0.0067025,-0.003590982714124607,-0.002013258060987502
-0.0067,-0.003590982714124607,-0.001680463534639759
-0.0066975,-0.003255221181288472,-0.002013258060987502
-0.006695,-0.003590982714124607,-0.002013258060987502
-0.0066925,-0.003926744246960743,-0.002013258060987502
-0.00669,-0.003926744246960743,-0.002013258060987502
-0.0066875,-0.003590982714124607,-0.002013258060987502
-0.006685,-0.003590982714124607,-0.002013258060987502
-0.0066825,-0.003255221181288472,-0.002013258060987502
-0.00668,-0.003255221181288472,-0.002013258060987502
-0.0066775,-0.003590982714124607,-0.001680463534639759
-0.006675,-0.003590982714124607,-0.002013258060987502
-0.0066725,-0.003926744246960743,-0.002346052587335245
-0.00667,-0.003255221181288472,-0.002013258060987502
-0.0066675,-0.003590982714124607,-0.002013258060987502
-0.006665,-0.003590982714124607,-0.001680463534639759
-0.0066625,-0.003255221181288472,-0.001680463534639759
-0.00666,-0.003255221181288472,-0.001347669008292015
-0.0066575,-0.003255221181288472,-0.001347669008292015
-0.006655,-0.003255221181288472,-0.002013258060987502
-0.0066525,-0.003590982714124607,-0.001680463534639759
-0.00665,-0.003926744246960743,-0.002013258060987502
-0.0066475,-0.003255221181288472,-0.001680463534639759
-0.006645,-0.003590982714124607,-0.001680463534639759
-0.0066425,-0.003590982714124607,-0.001347669008292015
-0.00664,-0.003590982714124607,-0.001347669008292015
-0.0066375,-0.003926744246960743,-0.002013258060987502
-0.006635,-0.003926744246960743,-0.002013258060987502
-0.0066325,-0.003926744246960743,-0.001680463534639759
-0.00663,-0.003590982714124607,-0.001680463534639759
-0.0066275,-0.003255221181288472,-0.001347669008292015
-0.006625,-0.003590982714124607,-0.001347669008292015
-0.0066225,-0.003255221181288472,-0.001680463534639759
-0.00662,-0.003590982714124607,-0.001680463534639759
-0.0066175,-0.003255221181288472,-0.001680463534639759
-0.006615,-0.003255221181288472,-0.001680463534639759
-0.0066125,-0.003255221181288472,-0.002013258060987502
-0.00661,-0.003590982714124607,-0.001680463534639759
-0.0066075,-0.003590982714124607,-0.002013258060987502
-0.006605,-0.003255221181288472,-0.001680463534639759
-0.0066025,-0.003590982714124607,-0.001680463534639759
-0.0066,-0.003590982714124607,-0.001680463534639759
-0.0065975,-0.003590982714124607,-0.001680463534639759
-0.006595,-0.003590982714124607,-0.001680463534639759
-0.0065925,-0.003590982714124607,-0.002013258060987502
-0.00659,-0.003590982714124607,-0.002013258060987502
-0.0065875,-0.003590982714124607,-0.002013258060987502
-0.006585,-0.003590982714124607,-0.002346052587335245
-0.0065825,-0.003590982714124607,-0.002013258060987502
-0.00658,-0.003590982714124607,-0.001680463534639759
-0.0065775,-0.003255221181288472,-0.001680463534639759
-0.006575,-0.002919459648452337,-0.001347669008292015
-0.0065725,-0.003255221181288472,-0.001680463534639759
-0.00657,-0.003255221181288472,-0.001347669008292015
-0.0065675,-0.003255221181288472,-0.001680463534639759
-0.006565,-0.003590982714124607,-0.001680463534639759
-0.0065625,-0.003255221181288472,-0.001680463534639759
-0.00656,-0.003590982714124607,-0.001347669008292015
-0.0065575,-0.003590982714124607,-0.001680463534639759
-0.006555,-0.003590982714124607,-0.001680463534639759
-0.0065525,-0.003255221181288472,-0.001347669008292015
-0.00655,-0.003590982714124607,-0.001680463534639759
-0.0065475,-0.003255221181288472,-0.001680463534639759
-0.006545,-0.003255221181288472,-0.002013258060987502
-0.0065425,-0.003590982714124607,-0.002013258060987502
-0.00654,-0.003590982714124607,-0.002013258060987502
-0.0065375,-0.003255221181288472,-0.002013258060987502
-0.006535,-0.003590982714124607,-0.001347669008292015
-0.0065325,-0.003590982714124607,-0.001347669008292015
-0.00653,-0.003590982714124607,-0.001347669008292015
-0.0065275,-0.003926744246960743,-0.001680463534639759
-0.006525,-0.003590982714124607,-0.001680463534639759
-0.0065225,-0.003590982714124607,-0.002013258060987502
-0.00652,-0.003590982714124607,-0.002346052587335245
-0.0065175,-0.003255221181288472,-0.002013258060987502
-0.006515,-0.003255221181288472,-0.001680463534639759
-0.0065125,-0.003255221181288472,-0.001680463534639759
-0.00651,-0.003590982714124607,-0.001347669008292015
-0.0065075,-0.003590982714124607,-0.001680463534639759
-0.006504999999999999,-0.003590982714124607,-0.001680463534639759
-0.0065025,-0.003590982714124607,-0.002013258060987502
-0.0065,-0.003255221181288472,-0.001680463534639759
-0.0064975,-0.003590982714124607,-0.001680463534639759
-0.006495,-0.003255221181288472,-0.001347669008292015
-0.0064925,-0.003255221181288472,-0.001347669008292015
-0.00649,-0.003590982714124607,-0.001347669008292015
-0.0064875,-0.003590982714124607,-0.002013258060987502
-0.006485,-0.003590982714124607,-0.001680463534639759
-0.0064825,-0.003255221181288472,-0.001680463534639759
-0.00648,-0.003590982714124607,-0.001680463534639759
-0.0064775,-0.003590982714124607,-0.001680463534639759
-0.006475,-0.003590982714124607,-0.001680463534639759
-0.0064725,-0.003590982714124607,-0.001680463534639759
-0.00647,-0.003590982714124607,-0.002013258060987502
-0.0064675,-0.003590982714124607,-0.001680463534639759
-0.006465,-0.003590982714124607,-0.001680463534639759
-0.006462499999999999,-0.003255221181288472,-0.001347669008292015
-0.00646,-0.003590982714124607,-0.001680463534639759
-0.0064575,-0.003590982714124607,-0.002013258060987502
-0.006455,-0.003255221181288472,-0.002013258060987502
-0.0064525,-0.003255221181288472,-0.002013258060987502
-0.00645,-0.003590982714124607,-0.002013258060987502
-0.0064475,-0.003255221181288472,-0.002013258060987502
-0.006445,-0.003255221181288472,-0.001347669008292015
-0.0064425,-0.003590982714124607,-0.001347669008292015
-0.00644,-0.003590982714124607,-0.001347669008292015
-0.0064375,-0.003255221181288472,-0.002013258060987502
-0.006435,-0.003255221181288472,-0.002013258060987502
-0.0064325,-0.003255221181288472,-0.001680463534639759
-0.00643,-0.003590982714124607,-0.001680463534639759
-0.0064275,-0.003590982714124607,-0.001680463534639759
-0.006425,-0.003590982714124607,-0.001347669008292015
-0.0064225,-0.003255221181288472,-0.001347669008292015
-0.006419999999999999,-0.003590982714124607,-0.002013258060987502
-0.0064175,-0.003255221181288472,-0.001680463534639759
-0.006415,-0.003255221181288472,-0.001680463534639759
-0.0064125,-0.003926744246960743,-0.001347669008292015
-0.00641,-0.003590982714124607,-0.001680463534639759
-0.0064075,-0.004262505779796879,-0.001347669008292015
-0.006405,-0.003590982714124607,-0.001347669008292015
-0.0064025,-0.003590982714124607,-0.001680463534639759
-0.0064,-0.003255221181288472,-0.001347669008292015
-0.0063975,-0.003255221181288472,-0.001347669008292015
-0.006395,-0.003590982714124607,-0.001347669008292015
-0.0063925,-0.003255221181288472,-0.001347669008292015
-0.00639,-0.003590982714124607,-0.001680463534639759
-0.0063875,-0.003255221181288472,-0.001680463534639759
-0.006385,-0.003255221181288472,-0.001680463534639759
-0.0063825,-0.003255221181288472,-0.001347669008292015
-0.00638,-0.003590982714124607,-0.001680463534639759
-0.006377499999999999,-0.003255221181288472,-0.001680463534639759
-0.006375,-0.003926744246960743,-0.001680463534639759
-0.0063725,-0.003590982714124607,-0.001347669008292015
-0.00637,-0.003255221181288472,-0.001680463534639759
-0.0063675,-0.003590982714124607,-0.002013258060987502
-0.006365,-0.003590982714124607,-0.001347669008292015
-0.0063625,-0.003590982714124607,-0.001680463534639759
-0.00636,-0.003590982714124607,-0.001680463534639759
-0.0063575,-0.003590982714124607,-0.001347669008292015
-0.006355,-0.003255221181288472,-0.001680463534639759
-0.0063525,-0.003255221181288472,-0.001680463534639759
-0.00635,-0.003590982714124607,-0.001680463534639759
-0.0063475,-0.003255221181288472,-0.002013258060987502
-0.006345,-0.003590982714124607,-0.001347669008292015
-0.0063425,-0.003926744246960743,-0.001680463534639759
-0.00634,-0.003926744246960743,-0.001680463534639759
-0.0063375,-0.003255221181288472,-0.001680463534639759
-0.006334999999999999,-0.003255221181288472,-0.001347669008292015
-0.0063325,-0.003255221181288472,-0.001347669008292015
-0.00633,-0.003590982714124607,-0.001680463534639759
-0.0063275,-0.003926744246960743,-0.002013258060987502
-0.006325,-0.003926744246960743,-0.001680463534639759
-0.0063225,-0.003590982714124607,-0.002013258060987502
-0.00632,-0.003590982714124607,-0.001680463534639759
-0.0063175,-0.003255221181288472,-0.001680463534639759
-0.006315,-0.003590982714124607,-0.001680463534639759
-0.0063125,-0.003255221181288472,-0.001680463534639759
-0.00631,-0.003926744246960743,-0.002346052587335245
-0.0063075,-0.003926744246960743,-0.002346052587335245
-0.006305,-0.003590982714124607,-0.001680463534639759
-0.0063025,-0.003255221181288472,-0.002013258060987502
-0.0063,-0.003255221181288472,-0.001680463534639759
-0.0062975,-0.003255221181288472,-0.001347669008292015
-0.006295,-0.003590982714124607,-0.001347669008292015
-0.006292499999999999,-0.003590982714124607,-0.001680463534639759
-0.00629,-0.003255221181288472,-0.001680463534639759
-0.0062875,-0.003255221181288472,-0.002346052587335245
-0.006285,-0.003590982714124607,-0.002013258060987502
-0.0062825,-0.003590982714124607,-0.001347669008292015
-0.00628,-0.003255221181288472,-0.001680463534639759
-0.0062775,-0.003255221181288472,-0.001680463534639759
-0.006275,-0.003590982714124607,-0.001680463534639759
-0.0062725,-0.003590982714124607,-0.001680463534639759
-0.00627,-0.003255221181288472,-0.001347669008292015
-0.0062675,-0.003926744246960743,-0.002013258060987502
-0.006265,-0.003590982714124607,-0.002013258060987502
-0.0062625,-0.003255221181288472,-0.002013258060987502
-0.00626,-0.003255221181288472,-0.001680463534639759
-0.0062575,-0.003255221181288472,-0.001680463534639759
-0.006255,-0.003590982714124607,-0.001680463534639759
-0.0062525,-0.003590982714124607,-0.001680463534639759
-0.006249999999999999,-0.003255221181288472,-0.001347669008292015
-0.0062475,-0.003926744246960743,-0.001347669008292015
-0.006245,-0.003926744246960743,-0.001680463534639759
-0.0062425,-0.003926744246960743,-0.002013258060987502
-0.00624,-0.003255221181288472,-0.001347669008292015
-0.0062375,-0.003255221181288472,-0.001347669008292015
-0.006235,-0.003255221181288472,-0.001680463534639759
-0.0062325,-0.003590982714124607,-0.001680463534639759
-0.00623,-0.003590982714124607,-0.001680463534639759
-0.0062275,-0.003590982714124607,-0.001347669008292015
-0.006225,-0.003590982714124607,-0.001680463534639759
-0.0062225,-0.003255221181288472,-0.002013258060987502
-0.00622,-0.003590982714124607,-0.002013258060987502
-0.0062175,-0.003926744246960743,-0.002013258060987502
-0.006215,-0.003255221181288472,-0.001680463534639759
-0.0062125,-0.003926744246960743,-0.001014874481944272
-0.00621,-0.003590982714124607,-0.001680463534639759
-0.006207499999999999,-0.003255221181288472,-0.001680463534639759
-0.006205,-0.003255221181288472,-0.002013258060987502
-0.0062025,-0.002919459648452337,-0.001680463534639759
-0.0062,-0.003255221181288472,-0.001680463534639759
-0.0061975,-0.003590982714124607,-0.001680463534639759
-0.006195,-0.003590982714124607,-0.001680463534639759
-0.0061925,-0.003590982714124607,-0.001680463534639759
-0.00619,-0.003590982714124607,-0.001347669008292015
-0.0061875,-0.003590982714124607,-0.001347669008292015
-0.006185,-0.003590982714124607,-0.001347669008292015
-0.0061825,-0.003590982714124607,-0.002013258060987502
-0.00618,-0.003590982714124607,-0.001680463534639759
-0.0061775,-0.003255221181288472,-0.002013258060987502
-0.006175,-0.003590982714124607,-0.001680463534639759
-0.0061725,-0.003255221181288472,-0.001680463534639759
-0.00617,-0.003590982714124607,-0.001347669008292015
-0.0061675,-0.003255221181288472,-0.001680463534639759
-0.006164999999999999,-0.003590982714124607,-0.001680463534639759
-0.0061625,-0.003590982714124607,-0.001680463534639759
-0.00616,-0.003590982714124607,-0.001680463534639759
-0.0061575,-0.003590982714124607,-0.002013258060987502
-0.006155,-0.003590982714124607,-0.001680463534639759
-0.0061525,-0.003255221181288472,-0.002013258060987502
-0.00615,-0.002919459648452337,-0.001347669008292015
-0.0061475,-0.002919459648452337,-0.001347669008292015
-0.006145,-0.003590982714124607,-0.002013258060987502
-0.0061425,-0.003590982714124607,-0.002013258060987502
-0.00614,-0.003590982714124607,-0.001347669008292015
-0.0061375,-0.003255221181288472,-0.002013258060987502
-0.006135,-0.003255221181288472,-0.001680463534639759
-0.0061325,-0.003255221181288472,-0.002013258060987502
-0.00613,-0.003255221181288472,-0.002013258060987502
-0.0061275,-0.003255221181288472,-0.001680463534639759
-0.006125,-0.003590982714124607,-0.002013258060987502
-0.0061225,-0.003926744246960743,-0.001347669008292015
-0.00612,-0.003590982714124607,-0.001680463534639759
-0.0061175,-0.003590982714124607,-0.001680463534639759
-0.006115,-0.003255221181288472,-0.002013258060987502
-0.0061125,-0.002919459648452337,-0.002013258060987502
-0.00611,-0.003255221181288472,-0.001680463534639759
-0.0061075,-0.003255221181288472,-0.001347669008292015
-0.006105,-0.003255221181288472,-0.002013258060987502
-0.0061025,-0.003590982714124607,-0.002013258060987502
-0.0061,-0.003590982714124607,-0.001680463534639759
-0.0060975,-0.003926744246960743,-0.001680463534639759
-0.006095,-0.003255221181288472,-0.001680463534639759
-0.0060925,-0.003255221181288472,-0.002013258060987502
-0.00609,-0.003590982714124607,-0.002013258060987502
-0.0060875,-0.003255221181288472,-0.002013258060987502
-0.006085,-0.003590982714124607,-0.001680463534639759
-0.0060825,-0.003926744246960743,-0.001680463534639759
-0.00608,-0.003255221181288472,-0.001680463534639759
-0.0060775,-0.003590982714124607,-0.001680463534639759
-0.006075,-0.003590982714124607,-0.001680463534639759
-0.0060725,-0.003255221181288472,-0.001680463534639759
-0.00607,-0.003255221181288472,-0.002013258060987502
-0.0060675,-0.003590982714124607,-0.002013258060987502
-0.006065,-0.003255221181288472,-0.002013258060987502
-0.0060625,-0.003590982714124607,-0.001680463534639759
-0.00606,-0.003255221181288472,-0.002013258060987502
-0.0060575,-0.003590982714124607,-0.001347669008292015
-0.006055,-0.003255221181288472,-0.001680463534639759
-0.0060525,-0.003255221181288472,-0.002013258060987502
-0.00605,-0.003590982714124607,-0.002013258060987502
-0.0060475,-0.003255221181288472,-0.001680463534639759
-0.006045,-0.003590982714124607,-0.001680463534639759
-0.0060425,-0.003255221181288472,-0.001680463534639759
-0.00604,-0.003590982714124607,-0.001347669008292015
-0.0060375,-0.003926744246960743,-0.001680463534639759
-0.006035,-0.003926744246960743,-0.001680463534639759
-0.0060325,-0.003590982714124607,-0.001347669008292015
-0.00603,-0.003255221181288472,-0.001680463534639759
-0.0060275,-0.003255221181288472,-0.001680463534639759
-0.006025,-0.003255221181288472,-0.002013258060987502
-0.0060225,-0.003926744246960743,-0.002013258060987502
-0.00602,-0.003590982714124607,-0.002013258060987502
-0.0060175,-0.003590982714124607,-0.001347669008292015
-0.006015,-0.003590982714124607,-0.001347669008292015
-0.0060125,-0.003590982714124607,-0.001347669008292015
-0.00601,-0.003590982714124607,-0.001680463534639759
-0.0060075,-0.003590982714124607,-0.001680463534639759
-0.006005,-0.003926744246960743,-0.001680463534639759
-0.0060025,-0.003590982714124607,-0.002346052587335245
-0.006,-0.003926744246960743,-0.002346052587335245
-0.0059975,-0.003255221181288472,-0.001680463534639759
-0.005995,-0.003590982714124607,-0.001680463534639759
-0.0059925,-0.003590982714124607,-0.001680463534639759
-0.00599,-0.003590982714124607,-0.001680463534639759
-0.0059875,-0.003255221181288472,-0.001680463534639759
-0.005985,-0.003926744246960743,-0.001680463534639759
-0.0059825,-0.003926744246960743,-0.002013258060987502
-0.00598,-0.003926744246960743,-0.002013258060987502
-0.0059775,-0.003255221181288472,-0.001347669008292015
-0.005975,-0.003590982714124607,-0.001680463534639759
-0.0059725,-0.003590982714124607,-0.001347669008292015
-0.00597,-0.003255221181288472,-0.002013258060987502
-0.0059675,-0.003255221181288472,-0.002013258060987502
-0.005965,-0.003590982714124607,-0.002013258060987502
-0.0059625,-0.003590982714124607,-0.001680463534639759
-0.00596,-0.003926744246960743,-0.001680463534639759
-0.0059575,-0.003255221181288472,-0.001680463534639759
-0.005955,-0.003255221181288472,-0.001680463534639759
-0.0059525,-0.003255221181288472,-0.001347669008292015
